时间(s),温度(°C),原始角速率,补偿后角速率,漂移
3.54,25.025159363382365,0.2071974562688022,0.046053189713024495,0.1611442665557777
3.55,25.180949929641173,-0.07584726180438625,-0.06589235713740144,-0.009954904666984815
3.56,25.369106611347636,0.2423122396612909,0.4185949606652132,-0.17628272100392228
3.57,25.162127616476024,0.13118613021606418,0.12148231278139282,0.009703817434671358
3.58,24.913345517995896,0.2846049248142064,-8.905605265530081e-05,0.2846939808668617
3.59,25.076650593168676,-0.053414519833197165,-0.15651575895207429,0.10310123911887711
3.6,25.125336784121092,0.35395480524173323,0.3047531038558552,0.04920170138587804
3.61,25.12213751278676,0.6574423644482355,0.604748201195479,0.05269416325275644
3.62,25.040634535929247,0.15754213246743207,0.013883929390906324,0.14365820307652574
3.63,25.138559100534277,0.32123737833275506,0.28637811557475695,0.03485926275799811
3.64,24.99009391990893,0.38871751939750593,0.18806368340321825,0.20065383599428768
3.65,25.02016720821124,0.06405979795861569,-0.1027238947400515,0.1667836926986672
3.66,25.179551921066338,0.26111908961609276,0.2696281899000762,-0.00850910028398344
3.67,25.013719909790318,0.18875500003865814,0.01469232348610558,0.17406267655255256
3.68,25.169421468944726,0.22964320452089673,0.22760583752187877,0.0020373669990179644
3.69,24.978968005990723,-0.0518730588601648,-0.2649771104301445,0.2131040515699797
3.7,25.292711046438715,0.22859747790020238,0.3449646091056153,-0.11636713120541295
3.71,25.039115539963504,0.34026702880735327,0.19489279606547824,0.14537423274187503
3.72,25.094489948707835,0.6279134219716154,0.544727727735534,0.08318569423608135
3.73,25.150232005220165,0.4824070617065113,0.4600765645660916,0.022330497140419736
3.74,25.06094975662138,0.8332467809887758,0.7125066778235984,0.12074010316517736
3.75,25.13213942027518,-0.03140844961414196,-0.0732122451180851,0.04180379550394315
3.76,25.17564856845157,0.47089178975046925,0.4753515967015435,-0.00445980695107423
3.77,25.214488290615126,0.2834226860139805,0.32730521475121704,-0.043882528737236526
3.78,25.19789078185976,0.8749413473095649,0.9022210556257159,-0.027279708316151008
3.79,25.10187406231111,-0.028557285949976925,-0.10354959792284418,0.07499231197286726
3.8,25.10470600124592,-0.03774287781364803,-0.10960180371836452,0.07185892590471649
3.81,25.35459410394044,0.05982999517658202,0.22564743185614003,-0.165817436679558
3.82,25.21498622397803,-0.4120371353569792,-0.36766249047359967,-0.044374644883379555
3.83,25.02812902006251,0.04698182756606226,-0.11080693667125796,0.15778876423732022
3.84,25.13062427013755,-0.001157264145904403,-0.0446053923175951,0.04344812817169069
3.85,25.087425207473427,0.27474778678362266,0.1836940628682926,0.09105372391533006
3.86,25.10772016507174,0.3376009084113797,0.2690712356104037,0.068529672800976
3.87,24.998618139327352,0.7970624999688929,0.6059830772195878,0.19107942274930512
3.88,25.08068939781375,0.5234312107532941,0.42485214160775187,0.09857906914554226
3.89,25.303351364244747,0.08474886223299857,0.21015208852541628,-0.1254032262924177
3.9,25.180417482203513,-0.03165517378928584,-0.02225063946438033,-0.009404534324905511
3.91,24.873707776007766,0.35477219578612434,0.029287345175775192,0.32548485061034915
3.92,25.244810330294772,-0.1471140143862421,-0.07394115529613392,-0.07317285909010819
3.93,25.232414997071828,0.8012962989612169,0.8626658150981102,-0.06136951613689334
3.94,25.087837577598837,0.5954364682384439,0.5048427283064065,0.09059373993203734
3.95,25.195806525167754,0.10845956095892702,0.13362778556713134,-0.025168224608204323
3.96,25.038454311977823,-0.27289998873279075,-0.4190212736393857,0.14612128490659493
3.97,25.077682723211925,0.6560904463619486,0.5541455293416669,0.10194491702028163
3.98,25.27487699219224,0.24305037206074348,0.3438044213545277,-0.10075404929378423
3.99,25.098163412931402,0.6250443145305489,0.5459387612372173,0.07910555329333158
4.0,24.938677311021188,-0.2353030426327734,-0.4928323712044879,0.2575293285717145
4.01,25.119634214740817,0.07915713716122247,0.02372459425208312,0.05543254290913935
4.02,25.118419757032495,0.26215031036389774,0.20538750857926502,0.05676280178463272
4.03,25.246429512067728,0.29407096974638436,0.36876760700298716,-0.0746966372566028
4.04,25.12834035565464,0.13704581709075797,0.09111532867577601,0.04593048841498196
4.05,25.085062540098708,0.45391623938635567,0.3602253984588698,0.09369084092748586
4.06,25.232040443069284,-0.03467718817010631,0.026331917296410566,-0.061009105466516875
4.07,25.13992790859621,0.2293923628089647,0.19600898404371156,0.03338337876525313
4.08,25.053160673484744,0.30866930969185546,0.17915137263196398,0.12951793705989148
4.09,25.243976753484723,0.44867464776478344,0.521061394868179,-0.0723867471033956
4.1,25.148157229164276,0.5070083368978249,0.4824606240655478,0.02454771283227708
4.11,25.129397704154133,-0.045117019172325724,-0.08989773658086145,0.044780717408535724
4.12,25.14721000089126,-0.165561608702204,-0.1911230024297765,0.025561393727572518
4.13,25.022666378361414,0.6647206317233173,0.5007598775453604,0.16396075417795686
4.14,25.07728189112605,0.39401887907896765,0.29162495254790344,0.10239392653106422
4.15,25.13071958165457,0.07457408599532092,0.031229454053844835,0.043344631941476086
4.16,25.111209004181585,0.7685574860168652,0.7038736640606461,0.06468382195621913
4.17,25.25823226366259,0.3537144300862423,0.4393884837420831,-0.0856740536558408
4.18,25.153044061833377,0.6548144451996095,0.6354821336153741,0.01933231158423543
4.19,25.217107919485702,0.32746692531214666,0.37393446674255637,-0.04646754143040971
4.2,25.132871112821427,0.9133612801113229,0.872350847651526,0.04101043245979685
4.21,25.237874475359384,0.8348702779741338,0.9014683893064942,-0.06659811133236038
4.22,25.17231245174094,0.2230723277000602,0.2240569433330524,-0.0009846156329922084
4.23,25.13421577319799,0.5919958247141731,0.5524421615292364,0.039553663184936694
4.24,25.1318594638142,0.4953046186784003,0.45319714720987314,0.04210747146852717
4.25,25.038057957606167,0.7036507325282636,0.5570816343152498,0.14656909821301378
4.26,25.184507439247003,0.023240336304766095,0.036863559237785413,-0.013623222933019319
4.27,25.130109440249562,0.5192429705217316,0.475235667586525,0.044007302935206605
4.28,25.084244763625385,0.627477963159673,0.532873712131202,0.09460425102847092
4.29,25.245404182134255,-0.20404716487195046,-0.13031495195329917,-0.07373221291865129
4.3,25.010050447341104,-0.0631746859683021,-0.24137710850809424,0.17820242253979213
4.31,25.093136504731635,-0.31427962715432367,-0.39897055419260785,0.08469092703828418
4.32,25.238472012962642,0.2289508344286939,0.29611838104425003,-0.06716754661555613
4.33,25.167566475450805,0.5187559103001886,0.5147744501769989,0.003981460123189784
4.34,25.13154233133063,0.7490599357753256,0.7066083803382252,0.04245155543710044
4.35,25.161742620609843,0.32714593080203763,0.31703581195748864,0.010110118844548988
4.36,25.154897725059193,0.7896189113423492,0.7722585255831744,0.017360385759174757
4.37,24.98560409444452,-0.13063901164120723,-0.3363240936519919,0.20568508201078467
4.38,25.10265820111519,-0.21044437711638087,-0.28456856895420435,0.07412419183782348
4.39,25.29955059513508,0.305011281478086,0.4272112118981969,-0.1221999304201109
4.4,25.072280055695305,0.4125632763550954,0.3045608293590726,0.1080024469960228
4.41,25.106696406706263,0.28692076960655044,0.21726099753397668,0.06965977207257376
4.42,25.084678470182574,-0.330166303917896,-0.42428608890353703,0.09411978498564105
4.43,25.130453062030348,0.26223188585167884,0.2185978277767292,0.04363405807494963
4.44,25.08115633852905,-0.11173141812591618,-0.2097881253745521,0.09805670724863592
4.45,25.188456808625997,0.4932919374738149,0.5109690583206826,-0.017677120846867733
4.46,25.159828035836092,0.3962735574627306,0.38414051104274227,0.012133046419988303
4.47,25.21776549176156,0.0012081072466232114,0.04832297018173373,-0.047114862935110524
4.48,25.035630648721437,0.11692931161491057,-0.032382426616950344,0.14931173823186092
4.49,25.107004751585958,-0.04056910982838074,-0.10988843410911239,0.06931932428073165
4.5,25.118780570690156,0.24966130178643958,0.19329383623912533,0.056367465547314255
4.51,25.187231558279304,0.556658765105744,0.5730803110937134,-0.01642154598796941
4.52,25.06265878040954,-0.04095304890175282,-0.15976926543943987,0.11881621653768705
4.53,25.23386031285536,0.42837999584174435,0.49113821971201443,-0.06275822387027008
4.54,25.26125052321881,0.11165711553260771,0.20010103158581227,-0.08844391605320456
4.55,25.044035760578016,0.011800364900733813,-0.12801620682437698,0.13981657172511078
4.56,25.09414973646251,0.22549675820547016,0.14193279394688746,0.0835639642585827
4.57,25.090357905167465,-0.060791854154563785,-0.14857617198831152,0.08778431783374774
4.58,25.40710370594252,0.11026394565486533,0.31178359414242846,-0.20151964848756312
4.59,25.10118910386412,-0.12424839331919527,-0.1999993396392182,0.07575094632002294
4.6,25.312255686941462,0.8401703356955198,0.9729701749548121,-0.13279983925929228
4.61,25.018143970985697,0.2261713902402,0.057102848005088275,0.16906854223511172
4.62,25.04615610107875,0.0065121676615051026,-0.13091018456867504,0.13742235223018015
4.63,25.076774771136282,0.2836962403250631,0.18073414457946826,0.10296209574559481
4.64,25.061180319228207,0.17484832250632398,0.054367816721765355,0.12048050578455863
4.65,25.11927340243337,0.13245309068637828,0.07662544965453441,0.05582764103184387
4.66,25.075499480476804,0.3724597000363114,0.2680683187541759,0.10439138128213549
4.67,25.06475716579735,0.4096627446301516,0.29320756327041286,0.11645518135973876
4.68,25.262852548460884,0.03828206946800949,0.12818988242399243,-0.08990781295598294
4.69,25.26969873422725,0.01722669714464758,0.11334073344614098,-0.0961140363014934
4.7,25.242563044394263,0.09860055611139887,0.16965153931914334,-0.07105098320774447
4.71,25.200347312113124,-0.5130582941544551,-0.48329740799681137,-0.029760886157643773
4.72,25.157535744546532,-0.2865080632244085,-0.30106830034216925,0.014560237117760721
4.73,25.09887238973056,0.5631279074947704,0.4848089023486828,0.07831900514608758
4.74,25.053573728563663,0.6321639298835998,0.5031118299767775,0.12905209990682232
4.75,25.18550306903667,0.06899046312206343,0.08363751584120878,-0.014647052719145348
4.76,25.032154478503923,0.3017339442596058,0.14849407768104536,0.15323986657856045
4.77,25.05043944331599,0.2153069943690238,0.08271925708944566,0.13258773727957815
4.78,25.26543687973743,1.0594487044116883,1.1517087717315704,-0.09226006731988212
4.79,25.34052447557982,0.4689652749264478,0.6242146109660192,-0.15524933603957136
4.8,25.19010310192093,0.07663129179153129,0.09599244146131682,-0.019361149669785527
4.81,25.26173331943519,-0.16278994083628937,-0.0739043953401866,-0.08888554549610277
4.82,25.126816787966302,-0.3779341059824493,-0.42552298841759273,0.04758888243514342
4.83,25.017948216009195,0.14600739523710948,-0.023282186796094867,0.16928958203320435
4.84,25.21324681078814,-0.13057965318706963,-0.08792565065275618,-0.04265400253431345
4.85,25.209272594961416,-0.3513572295630128,-0.31265073573977215,-0.03870649382324065
4.86,25.15982453112913,-0.1287340897283102,-0.14087084281141243,0.01213675308310222
4.87,25.12873414243462,-0.2705662620133049,-0.3160684324579941,0.04550217044468918
4.88,25.249506758003363,0.565551436507133,0.643132267959356,-0.07758083145222294
4.89,25.05502640809748,0.29158868213104516,0.1641746061961136,0.12741407593493156
4.9,25.076535664239746,0.01586881461551267,-0.08736120988171675,0.10323002449722943
4.91,25.05341708153373,0.4487206739170956,0.3194919140374549,0.12922875987964066
4.92,25.163039037945445,0.03493952489638061,0.026196920700793075,0.008742604195587533
4.93,25.046066449332923,-0.2696170129759664,-0.40714058503253303,0.13752357205656662
4.94,25.086745540742964,0.4509223415242568,0.35911028570069525,0.09181205582356156
4.95,25.08490821020982,0.14829805186212758,0.05443485799569639,0.09386319386643119
4.96,25.129736940223378,-0.335756814604923,-0.38016884422153613,0.04441202961661311
4.97,25.00737433522554,-0.10403326207542707,-0.2852530059777899,0.18121974390236284
4.98,25.16514628486252,-0.30636697941380525,-0.3128907191767765,0.00652373976297127
4.99,25.28147015590058,-0.46701858721581235,-0.36042543708981906,-0.1065931501259933
5.0,25.17060293262232,0.21291090446710198,0.21210970135288884,0.0008012031142131393
5.01,25.31149991380728,0.5164039535582525,0.6485819198859495,-0.13217796632769696
5.02,25.291081621230084,-0.4848460218763051,-0.3698813179694793,-0.11496470390682578
5.03,25.235769310059922,0.08936034307396287,0.15394782506047017,-0.0645874819865073
5.04,25.16577839166782,-0.29815871372766184,-0.3040178260657861,0.0058591123381242505
5.05,25.160873847672697,-0.26138068673178744,-0.27240824883611947,0.011027562104332034
5.06,25.23531778690227,-0.2904895624523259,-0.2263342308243731,-0.06415533162795278
5.07,25.120084748905878,-0.39824414378885514,-0.4531834823330188,0.05493933854416366
5.08,24.971313734271167,-0.16134178885619357,-0.38297377438907343,0.22163198553287985
5.09,25.209080213759904,-0.4115250880092642,-0.3730102489049667,-0.03851483910429748
5.1,25.047086943656623,-0.10735977710086926,-0.2437312440262252,0.13637146692535596
5.11,25.064293681499173,-0.21023912258376007,-0.3272156871815575,0.11697656459779746
5.12,25.160844196152222,-0.26245648963092966,-0.2735153788462469,0.011058889215317225
5.13,25.151623309996832,-0.46972621048450874,-0.4905723081315141,0.020846097647005346
5.14,25.020242232884012,-0.39130224180565387,-0.5580011996468923,0.16669895784123845
5.15,25.17831294505491,0.021517382043224544,0.02874316560033558,-0.007225783557111037
5.16,25.258691749215096,-0.06288550397033028,0.023211214457521057,-0.08609671842785134
5.17,25.049557619949955,-0.5337223329101748,-0.6673051416118303,0.1335828087016555
5.18,25.289954103267853,-0.19155533171666939,-0.07756394039907272,-0.11399139131759667
5.19,25.00700268023409,-0.0392236659753561,-0.22086232108204087,0.18163865510668478
5.2,25.375066169104713,-0.7437246751340575,-0.5632747695435358,-0.18044990559052165
5.21,25.12252170289499,-0.11764742869073867,-0.16992175970959905,0.05227433101886038
5.22,25.178523436255684,-0.4850822057322391,-0.47763826713666013,-0.007443938595578958
5.23,24.975072369306798,-0.13973755404931654,-0.35718609353940645,0.2174485394900899
5.24,25.158376109242262,-0.532269364894154,-0.5459391316828809,0.01366976678872689
5.25,25.187751922345072,-0.8536659434613608,-0.8367109220108476,-0.016955021450513197
5.26,25.156601482196344,-0.8141646104501894,-0.829715692108778,0.01555108165858865
5.27,25.109223572281845,-0.3180106237856596,-0.3848820151044432,0.06687139131878361
5.28,25.0711892148616,-0.2654671273202541,-0.37469401457755036,0.10922688725729623
5.29,25.279212314740676,-0.6014280586908579,-0.4968257729985572,-0.10460228569230073
5.3,25.169554351703333,-0.15717738339531379,-0.15907563546446446,0.0018982520691506743
5.31,25.3208628606146,-0.8319457583732444,-0.6921422648356961,-0.13980349353754828
5.32,25.114453371584357,-0.38467948030533006,-0.44579464016259024,0.06111515985726018
5.33,25.12393612116787,-0.7269824157156273,-0.7777121256930134,0.05072970997738613
5.34,25.249288997745015,-0.5515918759479538,-0.4742146352513054,-0.07737724069664836
5.35,25.005746059203183,-0.373296427478588,-0.5563512334069899,0.1830548059284019
5.36,25.047011200842974,-0.634826002057956,-0.7712829750184038,0.1364569729604478
5.37,25.278420014783666,-0.47947428104570117,-0.3755727766898115,-0.10390150435588968
5.38,25.05179210485022,-0.09248432843055858,-0.22354596096338464,0.13106163253282604
5.39,24.987394375699353,-0.5853252522635823,-0.7890052305430084,0.20367997827942608
5.4,25.356466174825613,-0.12432649951454404,0.04286598270967791,-0.16719248222422195
