时间(s),原始信号,降噪信号
6.01,-0.7376703499258156,-0.3944323056406111
6.02,-0.1984590395793674,-0.060558254319718105
6.03,-0.04634597863748785,0.14254834106324987
6.04,-0.3234879765642068,0.30816644337437993
6.05,0.11671382530605445,0.1421034313267414
6.06,-0.6761198055444,-0.24494087572269616
6.07,-0.8159272088262013,-0.26775736075413337
6.08,-0.9738816573202835,-0.4382453806458652
6.09,0.014284728274008784,0.3646355359130515
6.1,-0.24447828994401363,0.08697167586697559
6.11,-0.4543052822372855,-0.5254949828443563
6.12,-0.34841374309862677,0.10570414870280333
6.13,-0.7694876828879881,-0.5836922381951322
6.14,0.3028382249267675,0.328337075592183
6.15,-0.3910937997202415,-0.32738885705418336
6.16,-0.39623433198189406,-0.14770674742418205
6.17,-0.20817267052600583,0.07177959680370033
6.18,-0.2779214143309573,-0.08339743883884364
6.19,-0.36262051687547125,-0.0810861082200836
6.2,-0.6608201476505094,-0.17941820966823097
6.21,-0.2809462892550808,-0.09302654420614809
6.22,0.15451900693038734,0.14860756462490568
6.23,-0.009899052335464398,0.1726335483745387
6.24,0.06249912198440871,0.2428345303245118
6.25,-0.5675525844719594,-0.6902160078523442
6.26,-0.7068452791361444,-0.48183765988047944
6.27,-0.4554256601897854,-0.06467137558682996
6.28,-0.4032234470378346,-0.43996415038333875
6.29,-0.0869705631098791,0.13906389409278785
6.3,-0.9260933795151033,-0.6912970322767569
6.31,0.04883059369875653,0.04577361119762227
6.32,-0.458385705029686,-0.4356409656472371
6.33,-0.5423760298368216,-0.38809457737885067
6.34,-0.7138785558764357,-0.8297352051244465
6.35,-0.8978111511982318,-0.9362989880023485
6.36,-0.15162704305349906,0.14857767819009277
6.37,-0.36975043372215266,-0.3286498196102661
6.38,-0.7699868429183142,-0.6837142648824108
6.39,-0.7759358893004769,-0.9470578335644033
6.4,-0.48343067931316674,-0.4452808484749402
6.41,0.11024636067905769,-0.2779930525214211
6.42,-0.4665347152517169,0.01675760040926478
6.43,-0.8404543195734008,-0.36205511958861836
6.44,-0.45769431487056894,-0.48465616936443107
6.45,-0.4607802811504085,0.2204121356235699
6.46,-1.186212707348111,-0.4416793181883345
6.47,-0.3931556027112168,-0.36315751089721054
6.48,-0.44499897833598107,-0.7730695963379065
6.49,-0.16812233950510036,0.35171822904893213
6.5,0.17564073442387917,-0.029761971565452357
6.51,-0.035800967290061714,-0.2598077299586848
6.52,-0.44874114375198426,-0.091342056929895
6.53,-0.7030399872657196,0.08288018874191523
6.54,0.39963421153758505,0.5537536529747128
6.55,-0.3568591835760977,-0.05100949635437187
6.56,-0.3813422988501613,-0.06852232974736758
6.57,-0.39745615541177404,0.0511847711535904
6.58,-0.3259862034196847,0.057712061443767004
6.59,-0.435834800820734,-0.06835353585964672
6.6,-0.5575916674743965,-0.301642928503704
6.61,-0.5474002709942163,-0.2844142872873722
6.62,-0.3950402084021661,-0.29923383365672884
6.63,-0.5494832892407698,-0.4139342303346142
6.64,-0.6091057530762354,-0.6208301498464294
6.65,-0.36902088478731687,-0.17245566851777527
6.66,-0.4747667866928801,-0.3736931954636868
6.67,0.045165055818503996,-0.1552969042031268
6.68,-1.2008574715423657,-0.5878101496971708
6.69,-0.089988494710597,0.1472139716819557
6.7,-0.05474061319731649,0.2791994051608374
6.71,-1.046353528814316,-0.8367135736932197
6.72,-0.532617735089356,-0.3677965685836469
6.73,-0.5494866931767779,-0.09223542044493377
6.74,-0.8591752948407462,-0.4577408963636101
6.75,-0.669845091862229,-0.2487594901601587
6.76,-0.7709984514314486,-0.21841593339565593
6.77,0.07895909120033295,0.05481209109170767
6.78,-0.17361279426776405,0.07277380970861609
6.79,-0.07755938071518936,-0.12686319220982945
6.8,-0.24542320011073945,-0.049874097923048824
6.81,-0.8096518294845882,-0.15882110631742574
6.82,-0.6340007820968147,-0.30897546007460913
6.83,-0.3351452615454991,0.10521726083998985
6.84,-0.8488944647380201,-0.09039804914684474
6.85,-0.2713936252780095,0.11200916381548695
6.86,-0.5718056344771834,-0.029976117157446358
6.87,-0.6201691352752291,0.12022892628286097
6.88,-0.30608572047141147,0.16399785272281153
6.89,-0.39031558012156775,-0.05815605505670669
6.9,-0.6343785080114427,-0.0407876834909139
6.91,-0.18493442828051604,0.2887339214450426
6.92,-0.8655821614969745,-0.16982474173138074
6.93,-0.3633564334679986,0.06579589192429586
6.94,-0.37640651260837876,-0.10151901632982538
6.95,-0.6576641456109494,-0.18160852884715106
6.96,-0.48032899241246885,-0.21635280486777625
6.97,-0.9710349209060998,0.13918665577283112
6.98,-0.31943800523505433,-0.11494452414937584
6.99,-0.6569097927998591,-0.1737875278453381
7.0,-0.763705840434008,-0.33363298381199474
7.01,-0.29310373651412247,0.3030624207974339
7.02,-0.8326055051814286,-0.24224033394580777
7.03,-1.059706253470878,0.10970749540638328
7.04,-1.1093853098148163,-0.2983885961906457
7.05,-0.46623341010170516,0.1541152023184217
7.06,-1.0478780981663156,-0.2794086107029522
7.07,-0.1425138212255448,0.7224390438980828
7.08,-1.3024703223732628,-0.48168551815464844
7.09,-0.17986019805927844,0.39636290033821175
7.1,-0.6339550012771575,0.15416114713116416
7.11,-0.7451977207084598,0.1616803859754124
7.12,-0.8892462790071483,-0.1005049777267566
7.13,-0.6160892481300098,0.20644594709564426
7.14,-0.7507754420166881,0.0377632463650554
7.15,-0.4156228035778125,0.1645476155095185
7.16,-0.7153790449029188,0.27836086563529217
7.17,-0.723418446495021,0.4353768911407933
7.18,-0.8877822795857092,0.004554309161337089
7.19,-0.7988713668841861,-0.16965556124740086
7.2,-0.6967302137838594,0.019408514707206448
7.21,-1.3034972969890144,0.2536682435302561
7.22,-1.2093883723567669,-0.25635031005975273
7.23,-0.5836156687446802,0.49782016406242324
7.24,-0.7636986842524793,0.37521400393436233
7.25,-0.8788474352637858,-0.13859945249496278
7.26,-0.8180210905220876,0.10902965022620292
7.27,-0.7181579285575994,0.44275187500281893
7.28,-0.9837099339545395,-0.03854620071629089
7.29,-1.0494316944635913,-0.01674634251319923
7.3,-0.7550286137937131,-0.043507185884902155
7.31,-1.1152678741337798,-0.2334281946782907
7.32,-0.7023858467148385,-0.16244075493372748
7.33,-1.3410653044818375,-0.2722302865880494
7.34,-0.5148361266131818,0.07776537969989261
7.35,-0.679524665953259,-0.12615750520664115
7.36,-0.7484893189921533,0.15625221085404786
7.37,-0.5289530692029176,-0.16233788118562112
7.38,-0.33292988153351066,0.25538654094387914
7.39,-0.5294575463421174,0.30172966400905826
7.4,-1.3929627082117744,-0.5843837371995018
7.41,-1.235051334552838,-0.1524148434119476
7.42,-1.0365267349920408,0.12924065859361367
7.43,-0.838325600342226,-0.29660620048792063
7.44,-0.6899715128229001,0.3057390355218879
7.45,-1.0650959599483703,0.19397205364979642
7.46,-0.7986486665360911,-0.10295149651280222
7.47,-1.0878588441452726,-0.09173463271860488
7.48,-1.0500880039120963,0.11875575846975744
7.49,-1.2901249332412554,-0.13097529895502602
7.5,-1.1398242418508207,0.01833014934183913
7.51,-1.262949071148271,-0.25530697655780266
7.52,-1.1581229286409829,0.04311622827216405
7.53,-0.5521922817724738,-0.09591321728329358
7.54,-1.155946758295793,-0.01508629082229565
7.55,-0.09309630123484691,0.20269939235313922
7.56,-0.7307961838511869,0.029365650762374684
7.57,-0.8231691493893633,0.42000189617667794
7.58,-1.1350783240372677,0.12886467784714511
7.59,-0.6589230725294694,0.24684723798231567
7.6,-1.0392309944403675,-0.12782433478069716
7.61,-0.829848093998548,0.07287094878339131
7.62,-0.09311762914299304,0.5364202941579537
7.63,-0.8820157431540023,0.19729522930819426
7.64,-0.5040817634316377,0.47987471570083623
7.65,-1.0533208129360392,0.09237034912810821
7.66,-0.8503468281562854,0.1815088248355915
7.67,-0.3055813351482074,0.30498357705286716
7.68,-1.0207189793848157,0.018452171426760422
7.69,-0.288846076180982,0.11754129787382112
7.7,-0.619098703407675,0.24946569097247479
7.71,-0.9890989870811687,0.13634089354643575
7.72,-0.6162453955105129,-0.14743892872177453
7.73,-0.5017173045928925,-0.06037372812654268
7.74,-0.6088662622254174,-0.08781163004323925
7.75,-1.2687218832122775,-0.060251238562947035
7.76,-1.0167360339071203,-0.11849258157674941
7.77,-0.8670108119652715,-0.501291335070164
7.78,-0.8238111675667333,0.07940877456892678
7.79,-0.6127605654185335,0.44512377861986285
7.8,-0.7330130605525337,0.07252923533312888
7.81,-1.1762757327611504,0.1584274648709596
7.82,-0.6582894939950277,0.004292427147184336
7.83,-0.5853457530424102,0.10262174952488695
7.84,-0.5916341950058406,0.20402859246162958
7.85,-0.42443245225538867,0.04919494898398111
7.86,-0.4948185236848218,0.1513740151471946
7.87,-0.6019725153012758,0.1055661468974548
7.88,-0.7570682445262547,-0.10720429440584284
7.89,-1.2343336636501723,0.1535608101477547
7.9,-0.6015427337409016,0.05606126785583579
7.91,-0.6628055166825466,0.03475907166724321
7.92,-0.6430712240133556,0.166819916448867
7.93,-1.0974007338045775,-0.14654230253731956
7.94,-1.0292761310737082,-0.029032659555113666
7.95,-0.37847835158346327,0.12079608595806388
7.96,-0.7030249108926835,0.04991062209578179
7.97,-0.4894761811360425,0.03949292949684352
7.98,-0.6759069096965291,-0.0460613306458518
7.99,-0.6715775905551429,0.07366746699555468
8.0,-0.3962290668506378,0.22211759824280025
8.01,-0.8315505550138118,0.004174874333935014
8.02,-0.6420026440187279,-0.003354096095443626
8.03,-0.7943536535619737,-0.1949914923619903
8.04,-0.7812659290943056,-0.2543492623472293
8.05,-0.7418425833615314,-0.19054939410233543
8.06,-0.5719283222664008,-0.15308495578537692
8.07,-0.7740846080416974,-0.17357330117024367
8.08,-0.25710988940958673,-0.040265077460298115
8.09,-0.8917180273746521,-0.005340034733915366
8.1,-0.6616025001625775,0.018880281278328193
8.11,-0.7433531525827034,0.010239815238446331
8.12,-0.176457700176463,-0.034234324014465314
8.13,-0.5588203669001753,-0.3595175332156459
8.14,-0.30166323367858106,-0.2351335605674149
8.15,-1.0450519237713665,-0.25765976803452906
8.16,-0.5119318669465509,-0.24253034945176136
8.17,-0.31146538859129597,0.16376935258055716
8.18,-0.5428667948390702,0.2380360974065218
8.19,-0.23283505283801542,0.14913203265758884
8.2,-0.6953955856215801,-0.06659667950649358
8.21,-0.11304862705783192,0.192660999150255
8.22,0.16041795137350212,0.05899641774127032
8.23,-0.6362867559160158,-0.10991414887638867
8.24,-0.6561923706106967,-0.15871509562610658
8.25,-0.08028772766204445,-0.006533456089629741
8.26,-0.03704855676143365,-0.09320909377961363
8.27,-0.6553858838127556,0.01687599004028606
8.28,-0.6206842840302496,-0.1250456170870608
8.29,-0.578408241585253,-0.09840910160330163
8.3,-0.896278855938701,-0.07660678433197189
8.31,-0.7601289566186704,0.0729813347534535
8.32,-0.7878024744237884,0.0029130961460221982
8.33,-0.7130660977272577,-0.46712508635636707
8.34,-0.481808220590965,-0.6692706541422354
8.35,-0.39514467846192386,-0.05135214507557878
8.36,0.0037398137364249573,-0.15615513463251493
8.37,-0.7568859714568563,-0.13112793410982385
8.38,-0.1631850156602236,-0.2401026888539429
8.39,-0.523084932555025,-0.44476555077325186
8.4,-0.47099314578795554,-0.046933323978378044
8.41,-0.24881271461341734,-0.01877845067805195
8.42,-0.7799682524547262,-0.23619033437173761
8.43,-0.3247743956684558,-0.6210128828922805
8.44,-0.37978242121431544,-0.27061173459821575
8.45,-0.2711188339658248,-0.030171130766795687
8.46,-0.3254680234665773,-0.38998014000119124
8.47,0.33297602918383273,-0.054954744548512104
8.48,-0.5975901936025985,-0.16731587074132748
8.49,-0.5691947699716521,-0.1238022018553458
8.5,-0.5923107015611584,-0.22684714739443243
8.51,-0.5769618620360818,-0.2671543310198115
8.52,-0.6014122396674095,0.09557342341202356
8.53,-0.04824186271542563,-0.08040824473149355
8.54,0.029483884760338697,-0.07660279334735333
8.55,-0.5681299350206963,-0.270214132965744
8.56,-0.6490093681574145,-0.057747789535723966
8.57,-0.2556010081806399,-0.20510340501081614
8.58,-0.5675627712557125,-0.09031289967851056
8.59,-0.21256098029242795,0.33467838877803996
8.6,-0.34145614476995845,-0.31730665896209154
8.61,-0.8572212369728378,-0.2947530435368314
8.62,0.06200046658019609,0.4319111304133586
8.63,0.1319755596524822,-0.06161421919144335
8.64,-0.5947895617518655,-0.09927526085979438
8.65,-0.5316929539952162,0.22569524935100482
8.66,-0.3385783472186869,-0.09449748579274032
8.67,-0.3233050200960832,0.3659859325540402
8.68,-0.22277398064198423,0.17030776563294311
8.69,0.18538506492265522,-0.002390298061147364
8.7,-0.47354230583711676,0.481573264930036
8.71,-0.6656169849304266,-0.10397568175195454
8.72,-0.8379583080318455,0.28663114197571615
8.73,-0.6421411001942187,0.08165543449991211
8.74,-0.4337411623971369,0.30499834423899397
8.75,0.12112792354685109,0.4265570552831005
8.76,-0.5749384821838949,0.05225159923240688
8.77,-0.3562079296193169,0.03574916647251771
8.78,-0.4327917891128436,0.2602222924860206
8.79,-0.08178496529541157,0.04639562824371779
8.8,0.3203424712101901,0.600995642215503
8.81,-0.600368826548715,0.1634021697461586
8.82,-0.5883314024952306,0.06347361379515018
8.83,-0.12207537666215923,0.13192245107339637
8.84,-0.2358306455230073,-0.06401717509886751
8.85,0.098721427908818,-0.060455589842100206
8.86,-0.28098614921619663,0.3793932031331827
8.87,-0.5664682000606592,-0.051624606120378724
8.88,-0.28856217872100925,-0.15019292749482233
8.89,-0.13463689436716902,0.21031221993638488
8.9,-0.22070268604243218,0.342401637800714
8.91,-0.3229764443698706,0.3429242928043415
8.92,-0.16028374959599406,0.32077113649039507
8.93,-0.12577124944216156,0.04657470335444239
8.94,-0.06920864188402642,-0.14374316505039
8.95,-0.29262311433174315,0.4026502110330969
8.96,-0.5542254288499119,0.14414989750089455
8.97,-0.4712297323766326,0.17371947265937113
8.98,-0.15625484030954556,0.4877513838006878
8.99,-0.7609001631523027,0.2546958118375304
9.0,-0.41577398548559896,0.2887520693755912
9.01,-0.6477395670390518,0.6292784834439782
9.02,-0.5267101299727499,0.09546806871883319
9.03,-0.1507258476400446,0.45280674160049783
9.04,-0.4866840983581167,0.257980094879683
9.05,-0.5315599267332785,0.24613258241154778
9.06,-0.9603016761362081,0.494350842459994
9.07,-0.3308910863422182,0.2914079016428672
9.08,-0.3642608137531007,0.2946692474249937
9.09,0.08638775705432278,0.4867968850880439
9.1,-0.6558910202850723,0.10380690471893692
9.11,-0.5008805676664136,0.06628719663379085
9.12,-0.4956836416779096,0.0220670345052179
9.13,-0.10217086945193588,-0.12325139058076161
9.14,-0.6066448969147934,0.5835423399814713
9.15,-0.49618274434620346,-0.04232567059002797
9.16,-0.4053094873778748,0.18875389644210572
9.17,-0.536181559717112,0.11477249007544249
9.18,-0.7339985047024593,0.2899112142392265
9.19,-0.5445533582448595,0.3929472908532128
9.2,-0.2860446412569502,0.39721330006683236
9.21,-0.9145014653535064,0.05270137983441013
9.22,-0.5654285898651819,0.15401140038885552
9.23,-0.8219706274798736,0.2957266966200635
9.24,-0.25529337044068295,0.09799147768626147
9.25,-1.069288102267628,0.5013656580947307
9.26,-0.7824538540370076,0.3020044197569897
9.27,-0.5066708208764464,0.3301711745371834
9.28,-0.15689839470080652,0.3507062642284112
9.29,-0.6431078374201062,0.5320096223091214
9.3,-0.7863630707066529,0.22094674299469513
9.31,-0.057261764264176285,-0.04078307117280517
9.32,-1.052776763834823,0.3221091108680104
9.33,-1.2932600005173187,0.15830738714576273
9.34,-0.4952177163583894,0.17077751227691168
9.35,-0.7786837389960183,0.34487610720406653
9.36,-0.9336054277821927,0.4942577887172678
9.37,-0.4160219144351918,0.2564703963645898
9.38,-0.5479120207473572,0.32019232378312096
9.39,-0.7948903939407073,0.590690435980507
9.4,-1.0015036456295472,0.31715961652629365
9.41,-0.35261661382580195,0.828816155844474
9.42,-0.4149062889373465,0.3422293082271085
9.43,-0.6398933651764314,-0.1686836174428605
9.44,-0.061019002467416206,0.32885461186017045
9.45,-0.9295106938605582,0.2793024549410918
9.46,-1.0625118577669026,0.4852835048280507
9.47,-0.8033423053860087,0.35448509439213266
9.48,-0.6079353137705352,0.07197096145739271
9.49,-0.5206712522731123,-0.11430383312976462
9.5,-0.6562173885302925,0.11432073919845741
9.51,-0.465580931098677,0.058800357203202376
9.52,-0.943319831012909,0.022050259563617353
9.53,-0.13499674987866378,0.33948943656800756
9.54,-0.5850209259675965,0.465766460433365
9.55,-0.22255757544499866,0.1256759473367025
9.56,-0.4478326036468801,-0.1354487359326184
9.57,-0.410621550829487,0.20867984536819717
9.58,-0.3644003007376392,0.3633962128006242
9.59,-0.3998220789337647,0.03470705061561587
9.6,-0.3340273175304647,0.03370296825454318
9.61,-0.1254614186492502,0.07473491247661032
9.62,-0.4613873860866061,-0.11785841294209587
9.63,-0.30424373077987465,0.15616561530979417
9.64,-0.5345276785049318,0.021315202013433586
9.65,-0.06515212457730335,0.13202441913602903
9.66,-0.6913082511191198,-0.1423906011872804
9.67,0.057536833222250006,-0.029177683713187977
9.68,-0.4877326472611668,0.20734347829585742
9.69,-0.8938994583837171,-0.17368054035613995
9.7,-0.4148922526265376,0.40485994607879816
9.71,-0.6642302806198599,-0.09449424336102324
9.72,-0.2020631232937315,0.07274508803363197
9.73,-0.6439894339779264,0.22414318403353237
9.74,-0.5713843791302775,-0.3661105575802001
9.75,-0.997251703213758,-0.4160149066843244
9.76,-0.5548690897887665,-0.429563143213877
9.77,-1.1439798444526235,0.23765108759018203
9.78,-0.8827987998835506,-0.1922016740558805
9.79,-0.1669861747119715,0.5082127300802582
9.8,-0.15860251527051045,-0.15411539347896272
9.81,-0.2458786653664409,0.03611709526216886
9.82,-0.6492826429910412,0.2641812381059777
9.83,-0.3650167492377068,0.3791558252801837
9.84,-0.34734387661672395,0.47260014208363565
9.85,-0.6859686117599013,0.15457988471088108
9.86,0.12175009734484382,0.15555599640162668
9.87,-0.0550008205511886,0.1057749974892134
9.88,-0.3680588850153549,0.06749535479385677
9.89,-0.28707365712067007,-0.26738349043994425
